N°;ID;Intent;Culture(s);Conditions;Phrase bambara (à valider);Référence français;Score initial;Validation (OK/KO);Correction bambara;Commentaire
74;banane_saison_001;Saison plantation;Banane;;Bàrànda bɛ se ka sɛnɛ san bɛɛ ni jì bɛ ɲɛ. Sanji waati na, bàrànda bɛ ɲɛ ka kura joona. I ka sɛnɛ sanji na wala ni jì bɛ ɲɛ.;La banane peut être plantée toute l'année si l'eau est disponible. En saison des pluies, la banane pousse vite. Plante pendant les pluies ou si tu as de l'eau.;0.7;;;
75;banane_recolte_001;Récolte;Banane;;Bàrànda tilalen waati ye kalo kɔnɔntɔn ni kalo tan sɛnɛ kɔfɛ. Ni bàrànda bɛ la ka kɔrɔ, i ka tilalen kɛ. I ka tilalen kɛ joona k'a kɛ ɲɔgɔn na.;La banane est prête 9 à 10 mois après la plantation. Quand les fruits grossissent et jaunissent légèrement, c'est le moment. Récoltez vite pour éviter la surmaturation.;0.7;;;
76;banane_irrigation_001;Irrigation / eau;Banane;;Bàrànda bɛ jɛ jì ye ka ɲi. I ka ji don foro la tile kelen kelen na. Jì caman tɛ ɲɛ, drenaj kɛ k'a labɛn.;La banane a vraiment besoin d'eau. Arrose le champ chaque jour. Trop d'eau n'est pas bien — améliore le drainage.;0.7;;;
77;banane_engrais_001;Engrais;Banane;;Bàrànda bɛ potassium jɛ ka ɲɛ. NPK 0-0-60 wala fumure kɛ ka ɲɛ. I ka furakɛ kalo kelen kelen na.;La banane a particulièrement besoin de potassium. Le NPK 0-0-60 ou du compost est bien. Faites le traitement chaque mois.;0.7;;;
78;banane_diagnostic_001;Diagnostic maladie;Banane;;Ni bàrànda jiri fura bɛ kɛ wɛrɛ wɛrɛ, bana bɛ a la. I ka jiri kɛ bɔ joona ka dɛmɛ. ANADER bɛ se ka i dɛmɛ furakɛ la.;Si les feuilles du bananier changent de couleur, il y a une maladie. Retirez les pieds malades vite pour aider. L'agent ANADER peut vous aider pour le traitement.;0.7;;;
79;banane_vente_001;Vente / prix;Banane;;Bàrànda farali kɛ joona tilalen kɔfɛ. I ka farali kɛ marɔshɛ la wala commerçant ye. Bàrànda tilalen mana tɛmɛ, a bɛ gɛlɛ joona.;Vendez la banane juste après la récolte. Vendez au marché ou à un commerçant. Une fois mûre la banane se détériore vite.;0.7;;;
80;banane_stockage_001;Stockage;Banane;;Bàrànda bolisili waati ye tile seegin ka jɛ. I ka bàrànda bolisi yɔrɔ sugurun na ka boli. I ka farali kɛ joona ka gɛlɛ tɛmɛ.;La banane se conserve environ 7 jours. Stocke-la dans un endroit frais à l'ombre. Vends vite avant qu'elle ne soit trop mûre.;0.7;;;
81;tomate_conseil_001;Conseil production;Tomate;;Tamati sɛnɛ la ka ɲi, i ka pépinière kɛ sannin. I ka pépinière yɔrɔ yɛlɛma tile mugan kɔnɔ. I ka tamati sɛnɛ santimɛtiri bi ni mugan.;Pour bien cultiver la tomate, fais d'abord une pépinière. Transplante les plants de pépinière après 20 jours. Plante la tomate avec 20 cm d'écart.;0.75;;;
82;tomate_saison_001;Saison plantation;Tomate;;Tamati bɛ se ka sɛnɛ san bɛɛ ni jì bɛ ɲɛ. Tilema waati na, tamati bɛ ɲɛ ka ɲɛ ni arrosage bɛ ɲɛ. I ka pépinière kɛ sannin ka fɔlɔ.;La tomate peut être plantée toute l'année si l'eau est disponible. En saison sèche, la tomate pousse bien avec un bon arrosage. Fais d'abord la pépinière.;0.75;;;
83;tomate_recolte_001;Récolte;Tomate;;Tamati tilalen waati ye kalo saba sɛnɛ kɔfɛ. Ni tamati bɛ la ka kɔrɔ, i ka tilalen kɛ. I ka tilalen kɛ tile kelen kelen na ni sɔrɔ bɛ ɲɛ.;La tomate est prête à récolter 3 mois après la plantation. Quand les fruits rougissent, c'est le moment. Récoltez chaque jour quand il y a des fruits mûrs.;0.75;;;
84;tomate_irrigation_001;Irrigation / eau;Tomate;;Tamati bɛ jɛ jì ye tile bɛɛ. I ka ji don foro la tile kelen kelen na. Ni jì bana, tamati bɛ la ka kɛ ɲɔgɔn na.;La tomate a besoin d'eau chaque jour. Arrosez le champ quotidiennement. Sans eau, la tomate se dessèche vite.;0.75;;;
85;tomate_engrais_001;Engrais;Tomate;;Tamati bɛ NPK 15-15-15 jɛ sɛnɛ kɔfɛ. Urée don tile mugan kɔfɛ ka tamati dɛmɛ. I ka fumure kɛ fana ka ɲɛ.;La tomate a besoin de NPK 15-15-15 après la plantation. Apportez de l'urée 20 jours après pour la croissance. Le compost est aussi très bien.;0.75;;;
86;tomate_diagnostic_001;Diagnostic maladie;Tomate;;Ni tamati fura bɛ kɛ wɛrɛ wɛrɛ, mildiou bana bɛ a la. I ka furakɛ fongicide la joona. ANADER bɛ se ka i dɛmɛ.;Si les feuilles de tomate changent de couleur, c'est le mildiou. Traitez avec un fongicide rapidement. L'agent ANADER peut vous aider.;0.75;;;
87;tomate_vente_001;Vente / prix;Tomate;;Tamati farali kɛ joona tilalen kɔfɛ. I ka farali kɛ marɔshɛ la wala commerçant ye. Tamati mana tilalen, a bɛ gɛlɛ joona.;Vendez la tomate juste après la récolte. Vendez au marché ou à un commerçant. La tomate mûre se détériore vite, vendez rapidement.;0.75;;;
88;tomate_stockage_001;Stockage;Tomate;;Tamati bolisili waati ye tile seegin ka jɛ. I ka tamati bolisi yɔrɔ sugurun na. I ka farali kɛ joona k'a bɔ.;La tomate se conserve environ 7 jours. Stocke-la dans un endroit frais. Vends vite avant qu'elle ne soit trop mûre.;0.75;;;
89;haricot_conseil_001;Conseil production;Haricot / niébé;;Soso sɛnɛ la ka ɲi, i ka foro labɛn ka ɲɛ. I ka soso sɛnɛ santimɛtiri bi ni mugan. NPK 0-20-20 bɛ se ka a dɛmɛ.;Pour bien cultiver le haricot, prépare bien ton sol. Plante le haricot avec 20 cm d'écart. Le NPK 0-20-20 peut l'aider.;0.7;;;
90;haricot_saison_001;Saison plantation;Haricot / niébé;;Soso sɛnɛ waati ɲuman ye sanji tuma na. Mɛ wala sɛtanburu kalo bɛ ɲɛ. I ka to sanji ka wili ka fɔlɔ.;Le meilleur moment pour planter le haricot c'est la saison des pluies. Mai ou septembre c'est bien. Attends que les pluies commencent.;0.7;;;
91;haricot_recolte_001;Récolte;Haricot / niébé;;Soso tilalen waati ye kalo saba ni kalo naani sɛnɛ kɔfɛ. Ni soso bɛ la ka kɔrɔ, i ka tilalen kɛ. I ka tilalen kɛ ka jigi kɛ joona.;Le haricot est prêt à récolter 3 à 4 mois après la plantation. Quand les gousses sèchent, c'est le bon moment. Récoltez vite avant les pluies.;0.7;;;
92;haricot_irrigation_001;Irrigation / eau;Haricot / niébé;;Soso bɛ jɛ jì ye sɛnɛ kɔfɛ tile mugan kɔnɔ. Ni sanji ma na, i ka ji don foro la tile kelen kelen na. Jì caman bɛ soso bɔrɔ, o kana kɛ.;Le haricot a besoin d'eau surtout les 20 premiers jours. Si la pluie manque, arrosez chaque jour. Trop d'eau fait pourrir le haricot, évitez l'excès.;0.7;;;
93;haricot_engrais_001;Engrais;Haricot / niébé;;Soso bɛ NPK 0-20-20 jɛ sɛnɛ kɔfɛ. Soso jiriden bɛ azote kɛ k'a bɛɛ dɛmɛ. I ka furakɛ sɛnɛ kɔfɛ tile bi ni duuru.;Le haricot a besoin de NPK 0-20-20 après la plantation. La légumineuse fixe l'azote pour s'aider. Faites le traitement 15 jours après la plantation.;0.7;;;
94;haricot_diagnostic_001;Diagnostic maladie;Haricot / niébé;;Ni soso fura bɛ kɛ wɛrɛ wɛrɛ, bana bɛ a la. I ka furakɛ fongicide la joona. ANADER bɛ se ka i dɛmɛ.;Si les feuilles du haricot changent de couleur, il y a une maladie. Traitez avec un fongicide rapidement. L'agent ANADER peut vous aider.;0.7;;;
95;haricot_vente_001;Vente / prix;Haricot / niébé;;Soso farali kɛ marɔshɛ la wala kɔlɔ la. I ka soso bolisi ka ɲɛ sannin ka farali kɛ joona. Sɔngɔ ka ɲi ni soso ɲɛ.;Vendez le haricot au marché ou à un commerçant. Stockez-le bien avant de vendre. Le prix est bon quand le haricot est de bonne qualité.;0.7;;;
96;haricot_stockage_001;Stockage;Haricot / niébé;;Soso bolisili la, i ka a mɛ ka ɲɛ sannin. I ka soso don sak ɲuman na ka bolisi. Bolisi yɔrɔ sɔnna jɛ ka soso kisi.;Pour stocker le haricot, faites-le bien sécher d'abord. Mettez le haricot dans un bon sac pour le conserver. Le lieu de stockage doit être sec pour protéger le haricot.;0.7;;;
97;gombo_conseil_001;Conseil production;Gombo;;Gan sɛnɛ la ka ɲi, i ka foro labɛn ka ɲɛ. I ka gan sɛnɛ santimɛtiri bi ni mugan. Fumure kɛ foro la sɛnɛ kɔfɛ.;Pour bien cultiver le gombo, prépare bien ton sol. Plante le gombo avec 20 cm d'écart. Mets de l'engrais dans le sol après la plantation.;0.7;;;
98;gombo_saison_001;Saison plantation;Gombo;;Gan sɛnɛ waati ɲuman ye sanji tuma na. Mɛ wala sɛtanburu kalo bɛ ɲɛ. Tilema waati fana, gan bɛ se ka sɛnɛ ni jì bɛ ɲɛ.;Le meilleur moment pour planter le gombo c'est la saison des pluies. Mai ou septembre c'est bien. En saison sèche aussi, le gombo peut pousser avec de l'eau.;0.7;;;
99;gombo_recolte_001;Récolte;Gombo;;Gan tilalen waati ye kalo fila wala saba sɛnɛ kɔfɛ. Ni gan bɛ la ka koro, i ka tilalen kɛ joona. I ka tilalen kɛ tile kelen kelen ni kelen.;Le gombo est prêt à récolter 2 à 3 mois après la plantation. Quand les fruits sont tendres et bien formés, récoltez vite. Récoltez un jour sur deux pour garder la qualité.;0.7;;;
100;gombo_irrigation_001;Irrigation / eau;Gombo;;Gan bɛ jɛ jì ye tile bɛɛ. I ka ji don foro la tile kelen kelen na. Gan bɛ la joona ni jì bɛ ɲɛ.;Le gombo a besoin d'eau chaque jour. Arrosez le champ quotidiennement. Le gombo pousse vite quand l'eau est disponible.;0.7;;;
101;gombo_engrais_001;Engrais;Gombo;;Gan bɛ NPK 15-15-15 jɛ sɛnɛ kɔfɛ. Fumure kɛ fana ka gan dɛmɛ. I ka furakɛ kalo kelen kelen na.;Le gombo a besoin de NPK 15-15-15 après la plantation. Du compost l'aide aussi à bien pousser. Faites le traitement chaque mois.;0.7;;;
102;gombo_diagnostic_001;Diagnostic maladie;Gombo;;Ni gan fura bɛ kɛ wɛrɛ wɛrɛ, bana wala puceron bɛ a la. I ka furakɛ insecticide la joona. ANADER bɛ se ka i dɛmɛ.;Si les feuilles du gombo changent, il y a maladie ou pucerons. Traitez avec un insecticide rapidement. L'agent ANADER peut vous aider.;0.7;;;
103;gombo_vente_001;Vente / prix;Gombo;;Gan farali kɛ joona tilalen kɔfɛ. I ka farali kɛ marɔshɛ la tile kelen kelen na. Gan mana tilalen, a bɛ gɛlɛ joona.;Vendez le gombo juste après la récolte. Allez vendre au marché régulièrement. Le gombo mûr se détériore vite, vendez rapidement.;0.7;;;
104;gombo_stockage_001;Stockage;Gombo;;Gan bolisili waati ye tile seegin ka jɛ. I ka gan bolisi yɔrɔ sugurun na. I ka farali kɛ joona k'a bɔ.;Le gombo se conserve environ 7 jours. Stocke-le dans un endroit frais. Vends vite avant qu'il ne se détériore.;0.7;;;
105;oignon_conseil_001;Conseil production;Oignon;;Jaba sɛnɛ la ka ɲi, i ka pépinière kɛ sannin. I ka pépinière yɔrɔ yɛlɛma tile mugan kɔnɔ. I ka jaba sɛnɛ santimɛtiri bi ni mugan.;Pour bien cultiver l'oignon, fais d'abord une pépinière. Transplante les plants après 20 jours. Plante l'oignon avec 10 à 15 cm d'écart.;0.7;;;
106;oignon_saison_001;Saison plantation;Oignon;;Jaba sɛnɛ waati ɲuman ye tilema na wala sanji dɔgɔ tuma. Nɔvanburu ni disanburu kalo bɛ ɲɛ ka sɛnɛ. I ka pépinière kɛ sannin ka fɔlɔ.;Le meilleur moment pour l'oignon c'est la saison sèche ou la petite saison des pluies. Novembre et décembre c'est bien. Fais d'abord ta pépinière.;0.7;;;
107;oignon_recolte_001;Récolte;Oignon;;Jaba tilalen waati ye kalo saba wala naani sɛnɛ kɔfɛ. Ni jaba jiri bɛ la, tilalen waati ye. I ka jaba bɔ ni hɛrɛ ye ka jigi kɛ joona.;L'oignon est prêt à récolter 3 à 4 mois après la plantation. Quand les fanes tombent, c'est le moment. Déterrez avec soin et mettez à sécher.;0.7;;;
108;oignon_irrigation_001;Irrigation / eau;Oignon;;Jaba bɛ jɛ jì ye tile bɛɛ. I ka ji don foro la tile kelen kelen na. Tilelen kɔ waati, i ka arrosage dɔgɔya.;L'oignon a besoin d'eau chaque jour. Arrosez le champ quotidiennement. Vers la fin réduisez l'arrosage pour que l'oignon durcisse.;0.7;;;
109;oignon_engrais_001;Engrais;Oignon;;Jaba bɛ NPK 15-15-15 jɛ sɛnɛ kɔfɛ. Potassium fana bɛ a dɛmɛ ka koro. I ka furakɛ kalo kelen kelen na.;L'oignon a besoin de NPK 15-15-15 après la plantation. Le potassium l'aide aussi à se former. Faites le traitement chaque mois.;0.7;;;
110;oignon_diagnostic_001;Diagnostic maladie;Oignon;;Ni jaba jiri bɛ la ka gɛlɛn joona, bana bɛ a la. I ka furakɛ fongicide la joona. ANADER bɛ se ka i dɛmɛ furakɛ la.;Si les fanes de l'oignon tombent trop tôt, il y a une maladie. Traitez avec un fongicide rapidement. L'agent ANADER peut vous aider.;0.7;;;
111;oignon_vente_001;Vente / prix;Oignon;;Jaba farali kɛ marɔshɛ la wala kɔlɔ la. Jaba sɔngɔ ka ɲi tilema waati na. I ka bolisi kɛ joona ka sɔngɔ ɲuman sɔrɔ.;Vendez l'oignon au marché ou à un commerçant. Le prix de l'oignon est meilleur en saison sèche. Stockez bien pour avoir un meilleur prix.;0.7;;;
112;oignon_stockage_001;Stockage;Oignon;;Jaba bolisili waati ye kalo wɔɔrɔ ka jɛ ni ɲi. I ka jaba bolisi yɔrɔ sugurun na wala lɔgɔ la. I ka jaba mɛ ka ɲɛ sannin ka bolisi.;L'oignon peut se conserver jusqu'à 6 mois. Stocke-le dans un endroit sec ou sur des claies. Fais-le bien sécher avant de stocker.;0.7;;;
113;patate_conseil_001;Conseil production;Patate douce;;Woso sɛnɛ la ka ɲi, i ka foro labɛn ka ɲɛ. I ka woso sɛnɛ santimɛtiri bi ni bi na. Sanji tuma ye woso sɛnɛli waati ɲuman.;Pour bien cultiver la patate douce, prépare bien ton sol. Plante les boutures à 30 cm d'écart. La saison des pluies est le meilleur moment.;0.7;;;
114;patate_saison_001;Saison plantation;Patate douce;;Woso sɛnɛ waati ɲuman ye sanji tuma na. Mɛ wala sɛtanburu kalo bɛ ɲɛ. I ka foro labɛn sisan ka kɛ ɲɔgɔn na.;Le meilleur moment pour planter la patate douce c'est la saison des pluies. Mai ou septembre c'est bon. Prépare ton champ maintenant pour être prêt.;0.7;;;
115;patate_recolte_001;Récolte;Patate douce;;Woso tilalen waati ye kalo saba ni kalo naani sɛnɛ kɔfɛ. Ni sira bɛ la ka gɛlɛn, o ye tilalen jɛ ye. I ka duguma cɛ ka woso bɔ.;La patate douce est prête à récolter 3 à 4 mois après la plantation. Quand les feuilles commencent à jaunir, c'est le signe. Creusez pour sortir les tubercules.;0.7;;;
116;patate_irrigation_001;Irrigation / eau;Patate douce;;Woso bɛ jɛ jì ye nka tɛ se ka jì caman sɔn. Ni sanji tɛ, i ka ji dɔɔni don foro la. Woso bɛ se ka kɛ jiɲɛ la kalo kelen.;La patate douce a besoin d'eau mais ne supporte pas l'excès. Sans pluie, arrosez légèrement. La patate peut tenir un mois sans eau.;0.7;;;
117;patate_engrais_001;Engrais;Patate douce;;Woso bɛ fumure kɛ jɛ sɛnɛ ɲɛ. I ka NPK dɔɔni farali kɛ joona sɛnɛ kɔfɛ. Saraka caman bɛ woso halaki.;La patate douce aime la fumure organique avant la plantation. Un peu de NPK juste après la plantation suffit. Trop d'engrais abîme la patate.;0.7;;;
118;patate_diagnostic_001;Diagnostic maladie;Patate douce;;Ni woso jiri bɛ gɛlɛn wala bɛ la joona, charançon bɛ a la. I ka furakɛ insecticide la joona. I ka jira halakilen bɛɛ bɔ foro la.;Si les tiges de la patate douce se flétrisent ou tombent trop tôt, c'est le charançon. Traitez avec un insecticide rapidement. Arrachez les plants très atteints.;0.7;;;
119;patate_vente_001;Vente / prix;Patate douce;;Woso farali kɛ marɔshɛ la wala kɔlɔ la. I ka woso farali kura tile saba kɔfɛ tilalen. Sɔngɔ ka ɲi tilema waati na.;Vendez la patate douce au marché ou à un commerçant. Vendez frais dans les 3 jours après récolte. Le prix est meilleur en saison sèche.;0.7;;;
120;patate_stockage_001;Stockage;Patate douce;;Woso kura bɛ bɔrɔ kalo kelen. I ka bolisi yɔrɔ sugurun wala kurun na. I ka woso mɛ ka jɛ ka bolisi.;La patate douce fraîche ne se conserve qu'un mois environ. Stockez dans un endroit frais et ventilé. Faites sécher pour une meilleure conservation.;0.7;;;
121;sesame_conseil_001;Conseil production;Sésame;;Bɛnɛ sɛnɛ la ka ɲi duguma sɔnna yɔrɔ. I ka bɛnɛ sɛnɛ sanji waati fɔlɔ na. Bɛnɛ bɛ se ka sɔrɔ caman sɔrɔ ni foro ɲi.;Le sésame se cultive bien dans un sol léger et bien drainé. Plantez le sésame au début de la saison des pluies. Un bon champ donne un bon rendement.;0.65;;;
122;sesame_saison_001;Saison plantation;Sésame;;Bɛnɛ sɛnɛ waati ɲuman ye sɛtanburu wala ɔkutɔburu kalo. Sanji bɛ kɛ dɔɔni o waati. I ka foro labɛn joona ka sɛnɛ kɛ.;Le meilleur moment pour planter le sésame c'est septembre ou octobre. Les pluies sont légères à ce moment. Prépare vite ton champ pour planter.;0.65;;;
123;sesame_recolte_001;Récolte;Sésame;;Bɛnɛ tilalen waati ye kalo saba sɛnɛ kɔfɛ. Ni fura bɛ bɔ ka koro, tilalen ye. I ka tilalen kɛ tile na sannin ka fura fali.;Le sésame est prêt à récolter 3 mois après la plantation. Quand les capsules commencent à brunir, c'est le bon moment. Récoltez tôt le matin avant que les capsules s'ouvrent.;0.65;;;
124;sesame_irrigation_001;Irrigation / eau;Sésame;;Bɛnɛ ma jɛ jì caman ye. Jiɲɛ la bɛnɛ bɛ se ka dugu la ka ɲɛ. Jì dan caman bɛ a halaki.;Le sésame n'a pas besoin de beaucoup d'eau. Il résiste très bien à la sécheresse. Trop d'eau peut le faire pourrir.;0.65;;;
125;sesame_engrais_001;Engrais;Sésame;;Bɛnɛ ma saraka caman fɛ. Fumure kɛ foro la sɛnɛ ɲɛ ka ɲi. Phosphate dɔɔni bɛ a dɛmɛ.;Le sésame n'a pas besoin de beaucoup d'engrais. Mets de la fumure organique avant la plantation. Un peu de phosphate l'aide à se développer.;0.65;;;
126;sesame_diagnostic_001;Diagnostic maladie;Sésame;;Ni bɛnɛ jira bɛ jɛ ka fara wala bana ye a la, fongicide bɛ se ka dɛmɛ. I ka furakɛ joona bana wulanna ɲɛ. I ka jira halakilen bɛɛ bɔ.;Si les feuilles du sésame tombent ou brunissent, un fongicide peut aider. Traitez rapidement dès les premiers signes de maladie. Arrachez les plants très malades.;0.65;;;
127;sesame_vente_001;Vente / prix;Sésame;;Bɛnɛ farali kɛ marɔshɛ la wala kɔlɔ la. Bɛnɛ sɔngɔ ka ɲi ni a mɛ ka ɲɛ. I ka bolisi ka ɲɛ sannin ka farali kɛ.;Vendez le sésame au marché ou à un commerçant. Le prix est bon quand le sésame est bien sec. Stockez bien avant de vendre.;0.65;;;
128;sesame_stockage_001;Stockage;Sésame;;Bɛnɛ bolisili waati la, i ka a mɛ ka ɲɛ sannin. I ka bɛnɛ bolisi sak sugurun na. Bɛnɛ mɛnen bɛ se ka sɔrɔ kalo caman.;Pour stocker le sésame, faites-le bien sécher d'abord. Mettez le sésame dans un sac bien sec. Le sésame bien séché peut se conserver plusieurs mois.;0.65;;;
129;cafe_conseil_001;Conseil production;Café;;Kafe ye sɔrɔ cɔyɔrɔ Kote d'Ivoire la. I ka kafe sɛnɛ jiri kɔrɔfɛ ka juruni lakisi. San 3 kɔfɛ kafe tilalen bɛ sɔrɔ.;Le café est une culture importante en Côte d'Ivoire. Plantez le café à l'ombre d'autres arbres pour protéger les jeunes plants. La première récolte arrive après 3 ans.;0.65;;;
130;cafe_saison_001;Saison plantation;Café;;Kafe sɛnɛ waati ɲuman ye sanji tuma na. Mɛ wala juin kalo bɛ ɲɛ. I ka pépinière labɛn fɔlɔ sɛnɛ ɲɛ.;Le meilleur moment pour planter le café c'est la saison des pluies. Mai ou juin c'est bien. Prépare une pépinière avant de planter.;0.65;;;
131;cafe_recolte_001;Récolte;Café;;Kafe tilalen waati ye ɔkutɔburu ni feburiye cɛ. Ni kafe bɛ la ka surun, tilalen waati ye. I ka tilalen kɛ tile siran na.;Le café se récolte entre octobre et février. Quand les cerises sont bien rouges, c'est le bon moment. Récoltez tôt le matin.;0.65;;;
132;cafe_irrigation_001;Irrigation / eau;Café;;Kafe bɛ jɛ ji ye caman. Ni sanji ma na joona, i ka ji don kafe la. Jiɲɛ jan bɛ kafe dɛmɛ kɛ.;Le café a besoin de beaucoup d'eau. Si les pluies tardent, arrosez vos caféiers. La sécheresse prolongée abîme le café.;0.65;;;
133;cafe_engrais_001;Engrais;Café;;Kafe bɛ NPK 12-15-18 jɛ ka ɲi. I ka furakɛ kalo kelen kelen na. Magnézium fana bɛ kafe dɛmɛ.;Le café préfère le NPK 12-15-18. Faites le traitement chaque mois. Le magnésium aide aussi le caféier à bien produire.;0.65;;;
134;cafe_diagnostic_001;Diagnostic maladie;Café;;Ni kafe jira bɛ jɛ ka gɛlɛn wala bɛ la joona, bana bɛ a la. CBD bana bɛ kafe halaki kosɛbɛ. I ka furakɛ fongicide la joona.;Si les feuilles du caféier tombent ou brunissent trop tôt, il y a une maladie. La CBD est la plus grave maladie du café. Traitez avec un fongicide rapidement.;0.65;;;
135;cafe_vente_001;Vente / prix;Café;;Kafe farali kɛ coopérative la. Coopérative bɛ sɔngɔ ɲuman sɔrɔ i ye. I ka kafe mɛ ka ɲɛ sannin ka farali kɛ.;Vendez le café à travers une coopérative. La coopérative vous obtient un meilleur prix. Faites bien sécher votre café avant de vendre.;0.65;;;
136;cafe_stockage_001;Stockage;Café;;Kafe bolisili waati la, i ka a mɛ ka ɲɛ kosɛbɛ. I ka bolisi yɔrɔ sugurun na ka jì kɛ. Kafe mɛnen bɛ se ka sɔrɔ kalo caman.;Pour stocker le café, faites-le bien sécher. Stockez dans un endroit frais et sec. Le café bien séché peut se conserver plusieurs mois.;0.65;;;
137;ananas_conseil_001;Conseil production;Ananas;;Ananas sɛnɛ la ka ɲi Kote d'Ivoire la kosɛbɛ. I ka ananas sɛnɛ santimɛtiri bi ni bi na. Couronne wala rejet bɛ sɛnɛ la.;L'ananas se cultive très bien en Côte d'Ivoire. Plantez à 30 cm d'écart. On plante avec les couronnes ou les rejets.;0.65;;;
138;ananas_saison_001;Saison plantation;Ananas;;Ananas bɛ se ka sɛnɛ kalo bɛɛ la ni jì bɛ ɲɛ. Sanji tuma na sɛnɛ bɛ ɲɛ kosɛbɛ. I ka couronne labɛn sannin ka sɛnɛ.;L'ananas peut se planter toute l'année avec de l'eau. La saison des pluies est la meilleure. Préparez bien vos couronnes avant de planter.;0.65;;;
139;ananas_recolte_001;Récolte;Ananas;;Ananas tilalen waati ye kalo bi ni naani sɛnɛ kɔfɛ. Ni ananas bɛ la ka gɛlɛn duguma fɛ, tilalen ye. I ka ananas bɔ ka farali kɛ joona.;L'ananas est prêt à récolter 14 à 18 mois après la plantation. Quand il commence à jaunir à la base, c'est prêt. Récoltez et vendez rapidement.;0.65;;;
140;ananas_irrigation_001;Irrigation / eau;Ananas;;Ananas bɛ jiɲɛ la sɔn dɔɔni. Nka jì dɔɔni ka ɲi joona sɛnɛ kɔfɛ. Ni sanji ma na, i ka ji don foro la kalo kelen.;L'ananas tolère assez bien la sécheresse. Mais un peu d'eau aide juste après la plantation. Sans pluie, arrosez une fois par mois.;0.65;;;
141;ananas_engrais_001;Engrais;Ananas;;Ananas bɛ potassium jɛ ka ɲi kosɛbɛ. I ka NPK don joona sɛnɛ kɔfɛ. Sulphate de potasse bɛ ananas dɛmɛ.;L'ananas aime surtout le potassium. Apportez du NPK juste après la plantation. Le sulfate de potasse aide beaucoup l'ananas à grossir.;0.65;;;
142;ananas_diagnostic_001;Diagnostic maladie;Ananas;;Ni ananas jira bɛ jɛ ka jɔ wala bɛ la joona, cochenille bɛ a la. I ka furakɛ insecticide la joona. I ka ananas halakilen bɔ foro la.;Si les feuilles de l'ananas jaunissent ou tombent, ce sont les cochenilles. Traitez avec un insecticide rapidement. Retirez les plants très atteints du champ.;0.65;;;
143;ananas_vente_001;Vente / prix;Ananas;;Ananas farali kɛ marɔshɛ la wala kɔlɔ la. I ka ananas farali joona tilalen kɔfɛ tile saba. Export bɛ se ka sɔngɔ ɲuman sɔrɔ.;Vendez l'ananas au marché ou à un commerçant. Vendez dans les 3 jours après récolte. L'exportation peut donner un meilleur prix.;0.65;;;
144;ananas_stockage_001;Stockage;Ananas;;Ananas kura bɛ bɔrɔ tile tan wala bi ni naani. I ka bolisi yɔrɔ sugurun na. I ka tilalen kɛ joona ka farali.;L'ananas frais ne se conserve que 10 à 14 jours. Stockez dans un endroit frais. Récoltez au bon moment et vendez vite.;0.65;;;
